
 00:00:00.0250,60.972021043000,22.012215297000,0.004,222.29939596,,194.22198486,0.11190582,0.22381164,2.64321619,2.71998004,-0.46093750
 00:00:00.0281,60.972021043000,22.012215297000,0.004,222.29939596,,194.22198486,-0.22381164,0.00000000,2.64321619,2.71998004,-0.46093750
 00:00:00.0281,60.972021043000,22.012215297000,0.004,222.29939596,,194.22198486,0.00000000,-0.44762328,2.64321619,2.71998004,-0.46093750
 00:00:00.0281,60.972021043000,22.012215297000,0.004,222.29939596,,194.22198486,0.00000000,0.00000000,2.64321619,2.71998004,-0.46093750
 00:00:00.0281,60.972021043000,22.012215297000,0.004,222.29939596,,194.22198486,0.00000000,0.00000000,2.64321619,2.71998004,-0.46093750
 00:00:00.0281,60.972021043000,22.012215297000,0.004,222.29939596,,194.22180176,0.00000000,0.00000000,2.65016057,2.72084150,-0.46093750
 00:00:00.0281,60.972021028000,22.012215317000,0.004,222.29939596,,194.22212219,0.00000000,0.00000000,2.64407850,2.71304271,-0.46093750
 00:00:00.0281,60.972021028000,22.012215317000,0.004,222.29939596,,194.22198486,0.00000000,0.00000000,2.64321619,2.71998004,-0.46093750
 00:00:00.0281,60.972021028000,22.012215317000,0.004,222.29939596,,194.22198486,0.00000000,0.00000000,2.64321619,2.71998004,-0.46093750
 00:00:00.0328,60.972021028000,22.012215317000,0.004,222.29939596,,194.22198486,0.11190582,0.22381164,2.64321619,2.71998004,-0.46093750
 00:00:00.0328,60.972021028000,22.012215317000,0.004,222.29939596,,194.22198486,-0.11190582,0.33571747,2.64321619,2.71998004,-0.46093750
 00:00:00.0328,60.972021028000,22.012215317000,0.013,222.29939596,,194.22198486,0.00000000,-0.44762328,2.64321619,2.71998004,-0.46093750
 00:00:00.0328,60.972021038000,22.012215312000,0.013,222.29939596,,194.21485901,0.00000000,-0.44762328,2.65034541,2.72070127,-0.46093750
 00:00:00.0328,60.972021038000,22.012215312000,0.013,222.29939596,,194.21472168,0.00000000,-0.44762328,2.64948331,2.72763839,-0.46093750
 00:00:00.0328,60.972021038000,22.012215312000,0.013,222.29939596,,194.21472168,0.00000000,-0.44762328,2.64948331,2.72763839,-0.46093750
 00:00:00.0328,60.972021038000,22.012215312000,0.013,222.29939596,,194.21472168,0.00000000,-0.44762328,2.64948331,2.72763839,-0.46093750
 00:00:00.0328,60.972021038000,22.012215312000,0.009,222.29939596,,194.21472168,-0.11190582,0.22381164,2.64948331,2.72763839,-0.46093750
 00:00:00.0359,60.972021038000,22.012215317000,0.009,222.29939596,,194.21472168,0.11190582,0.00000000,2.64948331,2.72763839,-0.46093750
 00:00:00.0359,60.972021038000,22.012215317000,0.009,222.29939596,,194.21472168,0.11190582,-0.11190582,2.64948331,2.72763839,-0.46093750
 00:00:00.0359,60.972021038000,22.012215317000,0.009,222.29939596,,194.21472168,0.11190582,-0.11190582,2.64948331,2.72763839,-0.46093750
 00:00:00.0359,60.972021038000,22.012215317000,0.009,222.29939596,,194.20780945,0.11190582,-0.11190582,2.64186253,2.73357532,-0.46093750
 00:00:00.0359,60.972021038000,22.012215317000,0.009,222.29939596,,194.20780945,0.11190582,-0.11190582,2.64186253,2.73357532,-0.46093750
 00:00:00.0359,60.972021038000,22.012215317000,0.011,222.29939596,,194.20767212,0.11190582,-0.11190582,2.64100043,2.74051202,-0.46093750
 00:00:00.0359,60.972021045000,22.012215322000,0.011,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0359,60.972021045000,22.012215322000,0.011,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0390,60.972021045000,22.012215322000,0.011,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0390,60.972021045000,22.012215322000,0.011,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0390,60.972021045000,22.012215322000,0.011,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0390,60.972021045000,22.012215322000,0.009,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0390,60.972021028000,22.012215292000,0.009,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0390,60.972021028000,22.012215292000,0.009,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0390,60.972021028000,22.012215292000,0.009,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0390,60.972021028000,22.012215292000,0.009,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0390,60.972021028000,22.012215292000,0.016,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0422,60.972021018000,22.012215298000,0.016,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0422,60.972021018000,22.012215298000,0.016,222.29939596,,194.20787048,0.00000000,0.00000000,2.63405541,2.73965184,-0.46093750
 00:00:00.0422,60.972021018000,22.012215298000,0.016,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0422,60.972021018000,22.012215298000,0.016,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0422,60.972021018000,22.012215298000,0.020,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0422,60.972021005000,22.012215295000,0.020,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0422,60.972021005000,22.012215295000,0.020,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0422,60.972021005000,22.012215295000,0.020,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0437,60.972021005000,22.012215295000,0.020,222.29939596,,194.20767212,0.00000000,0.00000000,2.64100043,2.74051202,-0.46093750
 00:00:00.0437,60.972021005000,22.012215295000,0.020,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0437,60.972021005000,22.012215295000,0.033,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0437,60.972021010000,22.012215303000,0.033,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0437,60.972021010000,22.012215303000,0.033,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0437,60.972021010000,22.012215303000,0.033,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0437,60.972021010000,22.012215303000,0.033,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0437,60.972021010000,22.012215303000,0.002,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021007000,22.012215292000,0.002,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021007000,22.012215292000,0.002,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021007000,22.012215292000,0.002,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021007000,22.012215292000,0.002,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021007000,22.012215292000,0.002,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021007000,22.012215292000,0.017,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021007000,22.012215292000,0.017,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021002000,22.012215308000,0.017,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0453,60.972021002000,22.012215308000,0.017,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0469,60.972021002000,22.012215308000,0.017,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0469,60.972021002000,22.012215308000,0.007,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0469,60.972021005000,22.012215315000,0.007,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0469,60.972021005000,22.012215315000,0.007,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0469,60.972021005000,22.012215315000,0.007,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0469,60.972021005000,22.012215315000,0.007,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0469,60.972021005000,22.012215315000,0.007,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0469,60.972021005000,22.012215315000,0.007,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.42187500
 00:00:00.0484,60.972021005000,22.012215315000,0.017,222.29939596,,194.20716858,0.00000000,0.00000000,2.65402902,2.74917056,-0.46093750
 00:00:00.0484,60.972021007000,22.012215322000,0.017,222.29939596,,194.20698547,0.00000000,0.00000000,2.66097404,2.75003117,-0.46093750
 00:00:00.0484,60.972021007000,22.012215322000,0.017,222.29939596,,194.20698547,0.00000000,0.00000000,2.66097404,2.75003117,-0.46093750
 00:00:00.0484,60.972021007000,22.012215322000,0.017,222.29939596,,194.20698547,0.00000000,0.00000000,2.66097404,2.75003117,-0.46093750
 00:00:00.0484,60.972021007000,22.012215322000,0.017,222.29939596,,194.20698547,0.00000000,0.00000000,2.66097404,2.75003117,-0.46093750
 00:00:00.0484,60.972021045000,22.012215230000,0.004,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0484,60.972021040000,22.012215240000,0.004,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0484,60.972021040000,22.012215240000,0.004,222.29939596,,194.18591309,0.00000000,0.00000000,2.67628540,2.74439135,-0.46093750
 00:00:00.0484,60.972021040000,22.012215240000,0.004,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0484,60.972021040000,22.012215240000,0.004,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0484,60.972021040000,22.012215240000,0.004,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0484,60.972021040000,22.012215240000,0.005,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.42187500
 00:00:00.0484,60.972021033000,22.012215230000,0.005,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.42187500
 00:00:00.0484,60.972021033000,22.012215230000,0.005,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.42187500
 00:00:00.0484,60.972021033000,22.012215230000,0.005,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.42187500
 00:00:00.0500,60.972021033000,22.012215230000,0.005,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0515,60.972021033000,22.012215230000,0.006,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0547,60.972021040000,22.012215217000,0.006,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0578,60.972021040000,22.012215217000,0.006,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0594,60.972021040000,22.012215217000,0.006,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.46093750
 00:00:00.0609,60.972021040000,22.012215217000,0.006,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.42187500
 00:00:00.0625,60.972021040000,22.012215217000,0.006,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.42187500
 00:00:00.0656,60.972021040000,22.012215217000,0.006,222.29939596,,194.18611145,0.00000000,0.00000000,2.66933995,2.74353160,-0.42187500
 00:00:00.0672,60.972021040000,22.012215217000,0.018,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.42187500
 00:00:00.0703,60.972021027000,22.012215233000,0.018,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.42187500
 00:00:00.0719,60.972021027000,22.012215233000,0.018,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.42187500
 00:00:00.0734,60.972021027000,22.012215233000,0.018,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.42187500
 00:00:00.0765,60.972021027000,22.012215233000,0.020,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.46093750
 00:00:00.0781,60.972021015000,22.012215255000,0.020,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.46093750
 00:00:00.0812,60.972021015000,22.012215255000,0.020,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.46093750
 00:00:00.0828,60.972021015000,22.012215255000,0.020,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.46093750
 00:00:00.0859,60.972021015000,22.012215255000,0.020,222.29939596,,194.18595886,0.00000000,0.00000000,2.66847956,2.75046937,-0.49609375
 00:00:00.0875,60.972021015000,22.012215255000,0.020,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.49609375
 00:00:00.0890,60.972021015000,22.012215255000,0.015,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.49609375
 00:00:00.0922,60.972021015000,22.012215253000,0.015,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.49609375
 00:00:00.0937,60.972021015000,22.012215253000,0.015,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.49609375
 00:00:00.0969,60.972021015000,22.012215253000,0.015,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:00.0984,60.972021015000,22.012215253000,0.015,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0015,60.972021015000,22.012215253000,0.010,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0031,60.972021005000,22.012215247000,0.010,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0062,60.972021005000,22.012215247000,0.010,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0078,60.972021005000,22.012215247000,0.010,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0094,60.972021005000,22.012215247000,0.010,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0125,60.972021005000,22.012215247000,0.010,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0140,60.972021005000,22.012215247000,0.023,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0172,60.972021002000,22.012215245000,0.023,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0187,60.972021002000,22.012215245000,0.023,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0219,60.972021002000,22.012215245000,0.023,222.29939596,,194.18614197,0.00000000,0.00000000,2.66153454,2.74961004,-0.46093750
 00:00:01.0234,60.972021002000,22.012215245000,0.023,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.46093750
 00:00:01.0250,60.972021002000,22.012215245000,0.023,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.46093750
 00:00:01.0281,60.972021002000,22.012215245000,0.002,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.46093750
 00:00:01.0297,60.972021012000,22.012215235000,0.002,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.46093750
 00:00:01.0328,60.972021012000,22.012215235000,0.002,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.46093750
 00:00:01.0344,60.972021012000,22.012215235000,0.002,222.29939596,,194.18627930,0.00000000,0.00000000,2.66239472,2.74267271,-0.46093750
 00:00:01.0375,60.972021012000,22.012215235000,0.002,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0390,60.972021012000,22.012215235000,0.006,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0422,60.972021012000,22.012215240000,0.006,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0437,60.972021012000,22.012215240000,0.006,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0469,60.972021012000,22.012215240000,0.006,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0500,60.972021012000,22.012215240000,0.006,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0515,60.972021012000,22.012215240000,0.006,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0531,60.972021012000,22.012215240000,0.001,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0562,60.972021012000,22.012215238000,0.001,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.46093750
 00:00:01.0578,60.972021012000,22.012215238000,0.001,222.29939596,,194.18641663,0.00000000,0.00000000,2.66325490,2.73573516,-0.49609375
 00:00:01.0609,60.972021012000,22.012215238000,0.001,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.49609375
 00:00:01.0625,60.972021012000,22.012215238000,0.001,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.49609375
 00:00:01.0656,60.972021012000,22.012215238000,0.001,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.49609375
 00:00:01.0672,60.972021012000,22.012215238000,0.014,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.49609375
 00:00:01.0687,60.972021035000,22.012215232000,0.014,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:01.0719,60.972021035000,22.012215232000,0.014,222.29939596,,194.18638611,0.00000000,0.00000000,2.67106052,2.72965714,-0.42187500
 00:00:01.0734,60.972021035000,22.012215232000,0.014,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0765,60.972021035000,22.012215232000,0.014,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0781,60.972021035000,22.012215232000,0.020,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0812,60.972021045000,22.012215233000,0.020,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0828,60.972021045000,22.012215233000,0.020,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0844,60.972021045000,22.012215233000,0.020,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0875,60.972021045000,22.012215233000,0.020,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0890,60.972021045000,22.012215233000,0.026,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0922,60.972021053000,22.012215217000,0.026,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.42187500
 00:00:01.0937,60.972021053000,22.012215217000,0.026,222.29939596,,194.18634033,0.00000000,0.00000000,2.67886615,2.72357891,-0.46093750
 00:00:01.0969,60.972021053000,22.012215217000,0.026,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:01.0984,60.972021053000,22.012215217000,0.026,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:02.0015,60.972021053000,22.012215217000,0.026,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:02.0031,60.972021053000,22.012215217000,0.014,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:02.0047,60.972021052000,22.012215230000,0.014,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:02.0078,60.972021052000,22.012215230000,0.014,222.29939596,,194.18585205,0.00000000,0.00000000,2.66483480,2.72167585,-0.46093750
 00:00:02.0094,60.972021052000,22.012215230000,0.014,222.29939596,,194.18598938,0.00000000,0.00000000,2.66569498,2.71473830,-0.46093750
 00:00:02.0125,60.972021052000,22.012215230000,0.014,222.29939596,,194.18598938,0.00000000,0.00000000,2.66569498,2.71473830,-0.46093750
 00:00:02.0140,60.972021052000,22.012215230000,0.004,222.29939596,,194.18598938,0.00000000,0.00000000,2.66569498,2.71473830,-0.46093750
 00:00:02.0156,60.972021052000,22.012215230000,0.004,222.29939596,,194.18598938,0.00000000,0.00000000,2.66569498,2.71473830,-0.46093750
 00:00:02.0187,60.972021060000,22.012215232000,0.004,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
 00:00:02.0203,60.972021060000,22.012215232000,0.004,222.29939596,,194.18580627,0.00000000,0.00000000,2.67263979,2.71559784,-0.46093750
